,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
0,1656602823.328401,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1,1656602823.32863,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2,1656602823.328866,013f,S,DL:,8,00,46,00,c2,ff,f6,00,28,
3,1656602823.32912,017c,S,DL:,8,00,00,02,c3,00,00,00,21,
4,1656602823.329263,01dc,S,DL:,4,02,02,c3,38,Channel:,can0,,,
5,1656602823.329752,0164,S,DL:,8,04,00,00,44,67,00,00,13,
6,1656602823.329996,0158,S,DL:,8,00,00,00,00,00,00,00,37,
7,1656602823.33024,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
8,1656602823.330489,0294,S,DL:,8,80,16,00,01,28,15,00,09,
9,1656602823.3326,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
10,1656602823.335276,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
11,1656602823.336274,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
12,1656602823.33841,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
13,1656602823.338633,013a,S,DL:,8,00,00,00,00,00,00,00,37,
14,1656602823.338874,013f,S,DL:,8,00,46,00,c3,00,00,00,39,
15,1656602823.339213,017c,S,DL:,8,00,00,02,c3,00,00,00,30,
16,1656602823.33978,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
17,1656602823.340006,0164,S,DL:,8,04,00,00,44,67,00,00,22,
18,1656602823.340247,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
19,1656602823.342607,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
20,1656602823.346218,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
21,1656602823.34639,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
22,1656602823.346557,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
23,1656602823.346819,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
24,1656602823.347065,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
25,1656602823.34842,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
26,1656602823.348628,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
27,1656602823.348979,013f,S,DL:,8,00,46,00,c3,00,00,00,0c,
28,1656602823.349128,017c,S,DL:,8,00,00,02,c3,00,00,00,03,
29,1656602823.349279,01dc,S,DL:,4,02,02,c3,0b,Channel:,can0,,,
30,1656602823.349781,0158,S,DL:,8,00,00,00,00,00,00,00,19,
31,1656602823.350004,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
32,1656602823.350977,0164,S,DL:,8,04,00,00,44,67,00,00,31,
33,1656602823.352594,0039,S,DL:,2,00,39,Channel:,can0,,,,,
34,1656602823.355313,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
35,1656602823.356282,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
36,1656602823.358419,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
37,1656602823.35865,013a,S,DL:,8,00,00,00,00,00,00,00,19,
38,1656602823.358874,013f,S,DL:,8,00,46,00,c2,00,00,00,1c,
39,1656602823.359125,017c,S,DL:,8,00,00,02,c3,00,00,00,12,
40,1656602823.359773,0158,S,DL:,8,00,00,00,00,00,00,00,28,
41,1656602823.360015,0164,S,DL:,8,04,00,00,44,67,00,00,04,
42,1656602823.360241,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
43,1656602823.362624,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
44,1656602823.366188,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
45,1656602823.366352,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
46,1656602823.366573,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
47,1656602823.366833,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
48,1656602823.367081,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
49,1656602823.368441,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
50,1656602823.368631,013a,S,DL:,8,00,00,00,00,00,00,00,28,
51,1656602823.368887,013f,S,DL:,8,00,46,00,c4,ff,f6,00,26,
52,1656602823.369168,017c,S,DL:,8,00,00,02,c2,00,00,00,22,
53,1656602823.369346,01dc,S,DL:,4,02,02,c2,1b,Channel:,can0,,,
54,1656602823.369529,0320,S,DL:,3,00,00,12,Channel:,can0,,,,
55,1656602823.369756,0164,S,DL:,8,04,00,00,44,67,00,00,13,
56,1656602823.369928,0158,S,DL:,8,00,00,00,00,00,00,00,37,
57,1656602823.370194,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
58,1656602823.37043,0294,S,DL:,8,80,16,00,01,28,15,00,18,
59,1656602823.37066,0324,S,DL:,8,7f,59,03,9f,00,00,00,1f,
60,1656602823.372715,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
61,1656602823.375353,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
62,1656602823.376307,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
63,1656602823.378433,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
64,1656602823.378646,013a,S,DL:,8,00,00,00,00,00,00,00,37,
65,1656602823.378878,013f,S,DL:,8,00,46,00,c4,00,00,00,38,
66,1656602823.379128,017c,S,DL:,8,00,00,02,c2,00,00,00,31,
67,1656602823.379783,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
68,1656602823.380013,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
69,1656602823.380404,0164,S,DL:,8,04,00,00,44,67,00,00,22,
70,1656602823.382742,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
71,1656602823.386271,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
72,1656602823.386477,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
73,1656602823.386642,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
74,1656602823.386854,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
75,1656602823.387113,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
76,1656602823.388425,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
